id,cardio
50873,0
50876,0
50877,1
50879,1
50888,1
50889,0
50890,1
50892,0
50896,1
50904,0
50906,1
50907,1
50909,0
50912,1
50914,0
50917,0
50922,0
50923,0
50925,1
50927,0
50928,0
50940,0
50946,0
50947,0
50952,1
50954,0
50958,1
50961,0
50969,0
50971,0
50973,1
50979,1
50983,1
50986,0
50988,1
50991,0
50992,1
50995,0
50998,0
50999,1
51002,1
51005,1
51010,1
51016,0
51019,1
51020,0
51021,0
51022,0
51024,1
51029,0
51030,1
51031,0
51033,1
51035,0
51039,1
51040,0
51045,1
51047,1
51055,0
51056,1
51060,0
51063,0
51076,0
51081,0
51083,1
51089,0
51093,0
51094,1
51095,0
51101,1
51102,0
51104,0
51106,0
51107,0
51113,0
51114,0
51116,0
51119,0
51123,0
51124,0
51128,0
51130,1
51138,1
51139,0
51141,0
51146,0
51147,0
51148,1
51151,1
51156,0
51168,0
51173,0
51181,1
51193,1
51195,0
51197,0
51200,0
51203,1
51204,0
51206,0
51207,0
51210,0
51216,0
51218,0
51219,1
51230,0
51234,0
51235,1
51238,1
51241,0
51245,0
51256,1
51259,1
51264,0
51271,0
51272,0
51275,1
51279,1
51280,0
51284,0
51287,0
51289,0
51290,1
51300,1
51303,1
51307,0
51309,0
51311,1
51312,0
51316,1
51320,0
51321,0
51322,1
51327,0
51329,0
51330,1
51331,0
51334,0
51336,0
51337,1
51345,1
51347,1
51354,0
51355,0
51362,1
51370,1
51374,0
51382,1
51383,0
51386,0
51387,0
51388,0
51389,1
51399,1
51412,0
51415,1
51419,1
51424,0
51431,0
51432,0
51434,0
51439,0
51442,0
51448,1
51449,0
51451,0
51453,1
51456,0
51460,0
51462,0
51465,0
51466,0
51469,0
51472,0
51474,0
51475,1
51476,0
51481,1
51482,1
51483,0
51485,0
51489,0
51490,0
51492,0
51493,0
51502,0
51511,0
51515,0
51516,0
51518,1
51519,1
51521,0
51522,1
51530,1
51540,1
51541,0
51544,0
51546,0
51550,1
51551,1
51560,0
51561,0
51563,0
51566,1
51568,0
51569,1
51571,0
51573,1
51575,1
51577,1
51580,1
51581,0
51583,1
51584,1
51586,1
51588,0
51590,0
51591,0
51593,0
51596,1
51606,1
51608,0
51613,0
51618,0
51620,0
51631,1
51634,1
51637,0
51641,1
51645,1
51651,0
51655,0
51665,0
51667,1
51668,1
51669,1
51671,0
51679,0
51682,0
51683,0
51687,0
51691,0
51697,1
51698,1
51699,0
51704,1
51707,1
51708,0
51710,1
51711,1
51713,0
51717,1
51718,0
51720,0
51731,0
51732,0
51740,1
51741,0
51742,0
51748,0
51749,0
51754,0
51755,0
51757,1
51759,1
51763,0
51767,1
51768,0
51771,0
51778,0
51780,1
51781,1
51787,1
51791,0
51795,0
51797,0
51799,0
51805,0
51807,0
51811,1
51812,1
51819,0
51826,0
51827,0
51828,0
51829,0
51833,0
51842,0
51843,1
51844,0
51847,1
51849,1
51851,0
51856,1
51858,0
51869,1
51871,0
51874,0
51878,0
51880,0
51885,0
51886,0
51890,1
51892,0
51895,0
51897,1
51898,1
51899,1
51900,0
51903,1
51905,1
51908,1
51909,0
51911,0
51913,1
51915,0
51919,0
51923,1
51924,1
51929,0
51932,0
51935,0
51940,0
51942,0
51950,1
51951,1
51952,0
51953,0
51956,0
51964,1
51967,0
51970,0
51971,1
51973,1
51977,1
51978,1
51981,1
51983,0
51985,1
51989,1
51994,0
51996,1
51999,0
52004,0
52009,1
52010,0
52011,1
52014,1
52017,1
52019,0
52022,1
52023,0
52026,0
52027,0
52028,1
52032,0
52038,0
52039,1
52040,0
52042,0
52051,1
52053,0
52055,0
52056,1
52059,1
52064,0
52070,0
52072,0
52073,0
52077,0
52078,1
52079,0
52080,1
52089,1
52091,0
52097,0
52099,1
52103,0
52109,0
52112,0
52117,0
52119,0
52120,1
52129,0
52130,0
52132,0
52138,0
52142,0
52144,1
52151,0
52154,0
52160,1
52163,1
52164,0
52167,1
52169,0
52170,0
52171,1
52172,1
52173,0
52177,1
52183,0
52184,1
52186,1
52187,0
52188,1
52190,0
52196,1
52203,1
52208,0
52212,1
52213,1
52214,1
52215,0
52219,0
52223,0
52224,0
52231,1
52235,1
52237,0
52239,0
52241,0
52244,1
52246,0
52247,0
52261,1
52265,0
52268,1
52269,1
52270,0
52273,1
52275,1
52276,0
52277,0
52280,0
52282,0
52284,0
52285,0
52288,1
52289,1
52290,1
52293,0
52295,0
52296,1
52301,0
52302,0
52304,0
52305,0
52308,0
52309,0
52310,1
52311,0
52312,0
52317,0
52318,1
52320,0
52322,0
52324,0
52328,1
52329,0
52330,0
52333,0
52339,0
52340,0
52342,1
52348,1
52351,0
52358,0
52359,0
52363,0
52364,0
52365,0
52368,1
52377,1
52378,1
52379,1
52380,0
52383,0
52386,1
52387,1
52391,1
52394,0
52395,0
52397,0
52398,0
52405,1
52407,1
52410,1
52412,0
52420,1
52423,1
52424,1
52426,1
52427,0
52437,0
52438,0
52444,1
52446,0
52448,0
52449,0
52451,0
52454,1
52455,0
52456,0
52457,0
52459,0
52461,0
52469,0
52470,0
52471,0
52476,0
52482,1
52483,0
52497,0
52498,0
52500,0
52508,0
52509,0
52515,1
52528,0
52529,1
52536,1
52537,0
52541,1
52545,1
52548,0
52555,1
52556,0
52557,1
52558,0
52559,0
52561,0
52562,1
52563,0
52566,1
52567,1
52568,1
52575,0
52578,0
52579,0
52581,1
52582,1
52587,0
52591,0
52597,1
52601,1
52609,0
52611,1
52612,0
52613,0
52615,0
52620,1
52625,0
52628,0
52634,0
52635,0
52636,1
52637,0
52638,0
52641,1
52646,1
52652,0
52663,1
52669,1
52670,0
52672,0
52674,1
52683,0
52686,0
52688,0
52692,1
52694,1
52695,0
52697,1
52698,1
52700,1
52702,1
52703,1
52710,0
52714,0
52721,0
52738,1
52739,0
52740,0
52744,0
52750,0
52753,1
52755,1
52756,0
52757,0
52761,0
52763,0
52770,1
52772,0
52775,0
52776,0
52782,0
52783,0
52792,1
52799,0
52805,1
52806,0
52807,1
52808,0
52812,1
52820,0
52834,1
52836,0
52840,0
52841,0
52844,1
52847,0
52854,1
52856,1
52862,0
52878,1
52879,0
52880,0
52882,0
52887,1
52890,0
52891,0
52897,0
52900,0
52902,0
52905,0
52910,0
52913,1
52915,0
52917,0
52919,1
52922,1
52928,0
52930,0
52932,1
52937,1
52938,0
52939,1
52941,0
52943,1
52947,1
52950,0
52955,0
52959,1
52963,0
52964,0
52968,0
52973,0
52976,1
52980,0
52986,1
52991,1
52994,1
53003,1
53004,0
53006,1
53007,0
53009,1
53010,1
53011,0
53012,1
53014,0
53016,0
53024,1
53030,1
53031,0
53033,0
53036,0
53037,0
53038,0
53049,1
53051,0
53054,0
53056,0
53062,0
53066,1
53075,1
53088,0
53089,0
53090,1
53091,0
53098,1
53100,0
53104,1
53107,0
53110,0
53111,0
53118,1
53121,1
53122,0
53124,1
53129,0
53131,0
53138,0
53140,1
53141,0
53151,1
53154,0
53155,0
53157,0
53160,1
53171,0
53178,1
53179,0
53184,0
53185,1
53187,0
53190,1
53192,0
53203,0
53205,0
53207,1
53221,0
53239,1
53242,0
53244,0
53246,0
53247,0
53248,0
53255,1
53256,0
53258,0
53262,1
53263,0
53264,1
53269,1
53271,0
53275,0
53282,0
53285,0
53295,1
53301,0
53302,0
53307,0
53308,0
53312,0
53315,0
53320,0
53321,0
53326,0
53328,1
53345,1
53347,0
53348,0
53351,0
53365,0
53366,1
53367,0
53368,0
53378,0
53385,0
53390,1
53392,1
53394,0
53397,1
53399,1
53400,0
53402,0
53404,1
53405,0
53422,1
53426,0
53427,0
53428,0
53437,0
53439,0
53440,1
53442,1
53444,1
53445,1
53451,0
53452,0
53453,0
53455,1
53456,1
53457,0
53465,0
53473,1
53474,0
53477,1
53478,0
53480,1
53486,0
53487,0
53493,0
53498,0
53502,1
53504,0
53509,0
53519,0
53520,0
53522,0
53524,0
53525,1
53527,1
53532,0
53537,1
53546,1
53550,0
53559,1
53562,0
53563,0
53572,0
53579,1
53581,0
53583,1
53598,0
53599,0
53601,0
53602,1
53603,0
53613,0
53616,0
53619,0
53620,0
53625,0
53626,0
53636,0
53637,0
53638,0
53639,1
53642,0
53643,1
53645,1
53652,0
53654,0
53655,1
53665,0
53667,0
53668,1
53673,0
53675,0
53676,1
53677,1
53678,1
53680,1
53681,0
53684,0
53687,0
53688,0
53689,1
53690,0
53696,0
53706,1
53707,0
53710,0
53712,0
53716,1
53717,0
53722,1
53723,1
53724,1
53725,1
53729,0
53732,1
53734,1
53740,0
53743,1
53749,0
53751,0
53754,0
53755,1
53759,1
53763,1
53767,1
53768,0
53770,1
53771,1
53776,1
53777,0
53779,1
53781,0
53783,0
53793,0
53794,0
53799,1
53801,0
53802,1
53808,1
53809,1
53810,0
53811,1
53816,1
53823,1
53825,0
53827,1
53833,0
53834,0
53838,1
53843,0
53850,0
53856,0
53865,0
53872,0
53873,1
53883,1
53887,0
53892,0
53896,1
53908,0
53912,0
53927,1
53929,0
53931,0
53933,0
53939,0
53940,0
53949,0
53951,0
53959,0
53962,1
53963,0
53964,1
53965,1
53969,0
53977,0
53986,0
53987,0
53989,0
53993,1
53995,0
54006,1
54009,0
54012,1
54013,0
54016,0
54024,0
54025,1
54026,1
54028,0
54029,1
54030,0
54031,0
54033,1
54040,0
54041,0
54042,0
54046,0
54050,1
54053,0
54056,0
54059,0
54064,1
54065,1
54068,0
54071,0
54074,0
54075,1
54078,0
54081,0
54083,0
54086,1
54090,1
54103,1
54104,0
54105,0
54108,0
54112,1
54114,0
54116,1
54117,0
54119,1
54122,0
54123,0
54126,0
54135,0
54139,1
54141,0
54144,0
54146,1
54149,1
54150,0
54151,1
54152,0
54165,1
54167,0
54169,1
54170,1
54175,1
54176,1
54177,0
54180,0
54183,0
54187,1
54199,1
54209,0
54210,1
54218,1
54219,1
54222,1
54224,0
54227,1
54229,0
54230,0
54235,0
54238,0
54243,0
54246,0
54247,1
54251,0
54254,1
54255,0
54256,0
54264,1
54266,0
54268,0
54269,1
54276,0
54277,1
54278,1
54283,0
54285,1
54291,1
54296,0
54300,1
54314,1
54318,0
54323,0
54324,1
54336,0
54337,0
54347,1
54349,0
54353,0
54356,0
54361,1
54364,0
54365,1
54366,1
54369,1
54377,1
54379,1
54389,0
54391,1
54392,0
54397,0
54398,1
54399,0
54403,1
54406,1
54416,0
54425,0
54426,0
54432,1
54436,0
54437,0
54438,1
54440,0
54442,0
54444,0
54447,1
54452,1
54453,0
54456,0
54462,0
54469,1
54470,1
54472,1
54473,1
54477,1
54478,0
54483,1
54485,0
54488,1
54490,1
54497,1
54499,0
54500,0
54511,0
54513,0
54515,0
54520,1
54524,0
54528,1
54529,1
54530,1
54538,0
54541,1
54543,1
54546,1
54547,0
54548,1
54550,0
54555,1
54558,0
54562,0
54564,1
54575,1
54581,0
54582,0
54583,0
54587,0
54589,1
54591,0
54593,0
54599,0
54600,0
54606,0
54608,1
54609,0
54614,0
54618,0
54622,1
54624,0
54630,0
54631,0
54633,0
54638,0
54640,1
54642,0
54645,1
54647,1
54648,1
54649,0
54652,1
54657,0
54661,0
54662,0
54664,0
54665,0
54667,0
54672,1
54677,0
54678,0
54682,0
54686,0
54691,0
54692,0
54697,0
54698,0
54699,1
54700,0
54703,0
54705,1
54706,1
54710,1
54715,0
54718,1
54719,1
54722,0
54723,1
54726,1
54727,0
54728,0
54731,1
54736,0
54740,1
54742,0
54744,0
54746,1
54751,0
54756,0
54760,1
54762,0
54766,0
54768,0
54770,0
54774,0
54775,0
54779,0
54785,0
54788,0
54791,0
54795,1
54797,0
54798,0
54799,0
54800,0
54801,1
54802,0
54804,1
54807,0
54811,0
54815,0
54820,0
54822,1
54825,0
54826,0
54827,0
54828,0
54831,0
54835,0
54840,1
54846,0
54856,0
54859,0
54864,0
54865,1
54870,0
54871,0
54874,0
54875,0
54881,0
54882,0
54885,0
54888,0
54890,0
54899,0
54901,0
54902,0
54909,0
54910,0
54911,0
54915,1
54916,0
54921,0
54927,0
54929,0
54931,0
54939,1
54940,0
54941,0
54942,0
54945,0
54948,1
54950,1
54951,0
54954,0
54955,0
54959,1
54970,0
54975,1
54978,0
54981,0
54983,0
54985,0
54990,1
54991,1
54992,0
54996,0
54998,1
55002,0
55003,0
55005,1
55006,0
55007,0
55010,0
55013,1
55014,0
55016,1
55023,1
55037,1
55038,1
55042,1
55045,0
55047,0
55052,0
55057,1
55060,0
55066,0
55072,0
55073,0
55075,0
55078,1
55080,1
55081,0
55082,1
55083,0
55085,0
55088,0
55093,0
55094,1
55101,1
55103,1
55104,0
55107,0
55112,1
55114,0
55116,0
55117,0
55123,0
55124,0
55125,0
55127,1
55131,0
55133,0
55135,1
55144,0
55148,1
55156,0
55160,1
55169,0
55170,1
55187,0
55188,0
55193,0
55195,0
55197,0
55198,0
55200,0
55209,1
55214,0
55216,0
55217,1
55218,1
55221,0
55226,0
55231,0
55232,0
55235,1
55236,0
55238,0
55239,1
55241,0
55242,0
55244,0
55247,1
55253,1
55255,0
55263,0
55281,1
55293,1
55297,1
55298,1
55301,0
55303,1
55305,1
55308,0
55314,1
55317,1
55320,0
55324,0
55331,0
55333,0
55335,1
55340,0
55342,0
55343,0
55349,0
55354,1
55355,1
55358,1
55365,0
55367,0
55369,1
55371,0
55376,0
55378,0
55382,0
55383,0
55384,0
55386,1
55390,0
55391,0
55392,1
55393,1
55402,1
55408,0
55411,0
55412,0
55415,0
55416,0
55421,1
55436,0
55439,1
55440,0
55442,0
55449,0
55450,0
55451,1
55456,0
55457,0
55459,1
55461,0
55466,0
55468,1
55469,1
55472,0
55476,1
55481,1
55489,0
55492,0
55497,1
55499,1
55501,0
55504,1
55505,0
55506,0
55507,1
55508,0
55510,0
55512,1
55514,1
55516,0
55523,0
55526,1
55530,1
55532,1
55537,0
55538,1
55541,1
55543,0
55545,0
55548,0
55549,1
55553,0
55560,0
55569,0
55570,0
55572,0
55579,1
55582,0
55585,0
55588,0
55591,1
55594,0
55598,1
55607,0
55609,0
55610,1
55620,0
55627,0
55631,0
55636,0
55639,0
55640,0
55641,1
55642,0
55645,0
55650,0
55653,0
55655,1
55656,1
55659,1
55660,1
55661,0
55662,1
55663,0
55665,1
55666,1
55677,1
55693,0
55694,0
55700,0
55702,0
55704,0
55706,0
55710,0
55712,1
55716,0
55719,1
55722,1
55723,1
55727,1
55735,1
55737,0
55740,1
55744,1
55748,0
55750,0
55751,0
55755,0
55756,0
55757,0
55762,0
55768,0
55769,0
55770,0
55771,1
55772,1
55774,0
55777,1
55778,0
55779,1
55781,0
55790,0
55791,0
55796,0
55798,1
55801,0
55803,1
55804,0
55806,0
55808,1
55814,0
55815,1
55819,1
55821,0
55823,1
55826,0
55827,0
55828,1
55829,0
55830,0
55831,0
55832,1
55839,0
55846,0
55848,0
55851,0
55855,0
55859,1
55861,0
55863,1
55865,1
55867,0
55873,1
55880,1
55882,0
55891,1
55894,1
55896,1
55898,0
55899,0
55900,0
55901,0
55912,1
55917,0
55920,1
55921,0
55924,0
55935,0
55936,0
55937,0
55945,0
55947,0
55948,0
55952,0
55953,0
55957,1
55959,0
55960,0
55962,1
55964,1
55971,0
55974,0
55975,1
55978,0
55980,0
55981,1
55985,0
55986,0
55989,0
55992,0
55994,0
55995,1
55999,1
56000,0
56002,1
56005,0
56007,1
56008,0
56014,1
56017,0
56024,1
56025,0
56026,1
56027,1
56028,0
56030,0
56033,1
56034,1
56035,1
56036,1
56039,1
56040,1
56043,1
56044,1
56060,0
56061,1
56063,1
56064,0
56067,0
56069,0
56073,0
56076,0
56077,0
56083,0
56086,1
56088,0
56091,0
56092,1
56101,0
56102,0
56107,1
56114,1
56115,0
56118,1
56119,0
56121,1
56123,0
56124,0
56130,1
56136,1
56145,0
56146,1
56150,0
56152,1
56155,0
56156,1
56161,1
56163,1
56165,0
56166,0
56167,0
56170,0
56171,0
56185,0
56187,0
56188,1
56189,0
56191,0
56192,0
56194,1
56198,0
56199,0
56204,0
56207,1
56209,1
56211,1
56213,0
56219,1
56224,1
56225,0
56228,0
56232,0
56233,0
56234,0
56239,1
56240,0
56242,1
56245,1
56247,0
56256,0
56257,1
56266,1
56267,1
56271,0
56275,1
56276,1
56277,0
56280,1
56283,1
56295,1
56300,1
56304,0
56307,0
56311,0
56312,1
56313,1
56316,0
56318,0
56321,0
56326,1
56327,0
56328,1
56329,0
56330,1
56331,0
56333,1
56336,0
56342,0
56343,0
56346,1
56347,0
56351,0
56355,1
56358,0
56359,1
56364,0
56368,0
56371,1
56372,1
56373,0
56375,0
56376,0
56377,0
56381,0
56383,0
56384,0
56385,0
56389,0
56390,1
56392,1
56394,0
56396,0
56406,1
56409,1
56413,0
56422,0
56423,0
56427,0
56429,1
56430,0
56431,0
56437,1
56439,0
56440,0
56447,0
56448,0
56450,0
56451,0
56455,1
56460,0
56466,1
56467,0
56468,0
56469,1
56477,0
56478,1
56484,1
56487,1
56491,0
56497,0
56499,1
56502,1
56504,0
56506,0
56508,0
56513,0
56515,0
56518,1
56521,0
56527,1
56532,0
56533,1
56534,0
56538,0
56544,0
56548,1
56555,0
56561,0
56565,1
56571,0
56572,1
56574,1
56576,1
56582,0
56583,1
56584,1
56586,1
56590,1
56591,1
56599,1
56601,1
56602,0
56605,0
56606,0
56607,1
56609,1
56611,1
56613,0
56615,0
56617,0
56619,0
56621,0
56623,1
56630,0
56632,0
56636,0
56637,1
56638,1
56639,0
56643,1
56644,1
56648,1
56658,0
56659,0
56662,0
56675,0
56676,0
56684,1
56688,0
56689,0
56691,1
56695,0
56697,0
56698,1
56703,0
56704,1
56705,0
56707,1
56719,1
56722,0
56723,1
56725,0
56728,0
56733,0
56734,0
56735,0
56737,1
56738,1
56740,0
56742,1
56746,1
56747,1
56749,1
56751,1
56752,0
56755,1
56757,0
56763,1
56764,1
56769,1
56775,1
56777,0
56778,0
56780,1
56784,1
56785,1
56786,0
56793,0
56800,0
56805,1
56812,0
56817,0
56819,1
56823,1
56826,1
56831,1
56833,1
56834,0
56842,0
56844,0
56847,0
56852,1
56853,1
56854,0
56856,0
56857,0
56861,0
56862,0
56863,0
56865,1
56868,0
56872,1
56876,1
56881,1
56883,0
56885,1
56887,0
56889,0
56890,1
56892,0
56895,1
56897,0
56898,0
56899,0
56902,1
56907,0
56910,1
56912,1
56913,0
56916,1
56922,0
56924,0
56929,1
56930,1
56931,0
56934,0
56935,0
56938,0
56940,0
56942,1
56944,0
56950,0
56953,1
56956,0
56957,0
56966,0
56968,1
56969,0
56972,0
56974,0
56975,0
56979,0
56980,0
56987,0
56988,1
56991,1
56993,0
56994,0
56995,0
57002,0
57005,1
57008,1
57012,0
57026,1
57027,1
57028,0
57029,0
57036,1
57041,0
57043,1
57045,0
57046,0
57047,0
57048,0
57050,0
57051,1
57058,1
57059,0
57061,0
57063,0
57065,0
57069,1
57075,0
57076,0
57077,0
57080,1
57088,0
57089,1
57091,1
57092,1
57093,1
57095,0
57100,1
57103,0
57106,0
57108,0
57109,0
57111,1
57114,0
57117,1
57118,1
57119,0
57120,0
57121,0
57125,0
57126,1
57129,1
57139,0
57141,0
57149,0
57151,1
57158,0
57159,0
57164,0
57168,0
57170,0
57172,1
57177,0
57181,0
57188,0
57190,1
57193,1
57198,0
57201,1
57202,0
57203,0
57205,0
57207,1
57215,1
57222,0
57227,1
57228,1
57229,0
57234,0
57240,0
57242,1
57245,0
57246,0
57250,0
57251,0
57254,0
57259,1
57263,0
57266,0
57267,0
57272,0
57274,0
57280,1
57283,0
57285,1
57289,0
57290,1
57298,1
57308,0
57310,0
57313,1
57317,0
57318,0
57326,1
57329,0
57330,0
57334,0
57336,0
57338,0
57350,0
57352,1
57355,0
57356,1
57357,0
57369,0
57371,0
57372,1
57380,0
57386,0
57387,0
57393,1
57397,0
57398,0
57399,1
57402,1
57403,1
57407,0
57409,0
57411,1
57417,0
57424,0
57426,1
57427,0
57429,1
57433,1
57442,1
57444,0
57447,1
57449,0
57450,0
57458,0
57459,0
57460,0
57461,1
57465,1
57467,0
57469,1
57481,0
57483,0
57490,0
57494,0
57495,0
57498,0
57501,0
57505,0
57507,1
57516,1
57519,0
57521,0
57522,0
57525,0
57528,0
57532,0
57533,0
57534,1
57535,0
57536,0
57538,0
57540,0
57544,0
57548,0
57549,1
57556,1
57568,0
57575,1
57577,1
57578,0
57579,1
57580,0
57584,1
57594,0
57597,0
57604,1
57610,0
57613,1
57616,1
57623,0
57624,0
57625,1
57626,1
57628,1
57629,1
57631,1
57632,1
57636,1
57641,1
57642,0
57648,0
57649,0
57650,1
57653,1
57656,0
57659,0
57661,1
57665,1
57681,1
57699,0
57702,0
57705,1
57706,0
57710,1
57712,1
57719,1
57720,0
57736,1
57742,0
57755,1
57757,1
57768,0
57772,1
57773,0
57774,0
57777,0
57779,0
57780,0
57781,0
57783,0
57786,0
57787,1
57791,0
57794,0
57796,1
57797,1
57802,0
57814,0
57815,0
57817,0
57820,1
57824,0
57828,1
57831,0
57835,0
57838,1
57840,1
57841,1
57843,1
57844,0
57846,0
57851,0
57857,1
57864,1
57866,0
57868,0
57869,0
57871,1
57872,1
57876,1
57883,1
57889,0
57891,0
57898,0
57900,1
57902,1
57905,0
57909,0
57911,0
57914,0
57915,0
57917,0
57921,1
57922,1
57927,1
57928,1
57933,0
57935,0
57942,1
57951,0
57954,0
57955,0
57961,1
57964,1
57968,1
57976,1
57977,0
57983,0
57987,1
57991,0
57993,0
57994,1
57998,0
58000,0
58003,1
58005,1
58015,1
58016,1
58020,0
58022,1
58023,0
58024,0
58027,0
58030,0
58031,0
58035,0
58039,1
58046,1
58054,1
58056,0
58057,0
58060,1
58061,1
58062,1
58064,1
58067,0
58069,1
58071,0
58075,0
58079,0
58085,1
58087,0
58090,0
58095,1
58096,0
58097,0
58099,0
58101,0
58106,0
58112,0
58114,0
58117,0
58121,0
58126,0
58134,1
58136,1
58137,1
58142,0
58149,1
58151,0
58154,1
58155,0
58158,1
58162,0
58163,0
58164,1
58174,0
58180,0
58182,1
58189,0
58190,1
58196,0
58199,0
58201,0
58205,1
58206,0
58208,0
58209,0
58212,0
58214,1
58219,0
58222,0
58229,1
58232,0
58234,1
58236,0
58237,1
58241,0
58243,1
58250,1
58252,1
58255,0
58257,0
58258,0
58263,0
58266,1
58271,0
58274,1
58278,1
58282,0
58284,0
58287,1
58290,1
58291,0
58294,1
58296,0
58301,1
58303,1
58305,0
58307,0
58313,0
58322,1
58323,0
58327,1
58329,1
58330,0
58335,1
58336,0
58338,1
58343,0
58345,0
58346,0
58351,0
58354,0
58368,0
58370,1
58375,1
58380,0
58381,1
58386,0
58388,0
58391,0
58393,1
58395,1
58396,0
58397,0
58401,1
58404,0
58405,0
58406,1
58407,1
58409,1
58411,0
58415,0
58420,0
58425,0
58428,0
58430,1
58431,0
58435,1
58437,0
58440,0
58441,0
58444,1
58454,0
58458,1
58464,1
58467,0
58474,0
58478,1
58481,1
58484,0
58486,1
58491,0
58492,1
58493,1
58494,0
58498,1
58502,0
58504,1
58505,1
58508,1
58511,1
58514,0
58522,0
58523,0
58524,0
58528,1
58533,0
58535,1
58540,1
58541,1
58545,0
58549,0
58553,0
58558,1
58559,0
58561,0
58563,0
58566,0
58567,0
58570,1
58573,1
58579,0
58581,1
58583,0
58584,1
58587,0
58589,1
58591,0
58594,1
58598,0
58599,0
58600,1
58601,0
58604,1
58605,0
58608,0
58609,0
58614,0
58616,0
58626,1
58628,0
58630,0
58635,1
58640,1
58641,1
58645,0
58647,0
58651,0
58654,1
58660,1
58673,1
58676,0
58681,0
58685,0
58694,0
58697,0
58698,1
58708,0
58709,1
58712,0
58718,1
58722,1
58723,1
58724,0
58725,0
58731,0
58733,1
58735,1
58738,0
58741,0
58746,0
58748,0
58749,0
58756,1
58758,0
58766,0
58767,0
58769,0
58771,0
58772,1
58780,1
58782,0
58785,0
58792,0
58795,0
58796,1
58801,0
58803,0
58807,0
58809,0
58816,0
58817,0
58820,0
58825,0
58827,0
58828,0
58836,1
58839,1
58842,1
58855,0
58856,1
58858,1
58860,1
58868,0
58872,0
58873,1
58874,0
58875,0
58876,0
58879,0
58880,1
58881,1
58883,0
58887,1
58892,0
58895,0
58900,0
58906,1
58912,0
58913,1
58914,1
58918,1
58921,1
58923,0
58926,0
58932,0
58935,0
58938,1
58948,0
58951,1
58953,0
58959,1
58960,0
58966,0
58968,1
58973,1
58974,0
58975,1
58978,0
58990,0
58993,0
58995,1
58997,0
58999,1
59000,0
59002,0
59004,1
59005,1
59006,0
59012,1
59017,1
59018,0
59021,0
59029,0
59031,1
59036,0
59042,0
59043,1
59045,0
59048,0
59052,1
59053,0
59057,1
59064,0
59066,0
59071,0
59075,0
59076,0
59086,1
59090,1
59091,0
59098,0
59101,0
59102,0
59103,0
59107,1
59110,0
59114,1
59119,0
59124,0
59126,0
59127,0
59129,1
59136,0
59138,0
59139,0
59141,1
59143,0
59145,0
59150,1
59154,1
59159,0
59160,1
59161,1
59170,0
59171,1
59173,1
59176,1
59178,0
59180,0
59183,1
59188,0
59192,0
59197,1
59198,1
59203,0
59212,1
59213,1
59215,1
59221,0
59222,1
59223,1
59231,0
59235,1
59239,1
59242,1
59253,0
59255,1
59258,1
59259,0
59262,1
59268,0
59272,0
59280,0
59284,1
59287,0
59289,0
59298,1
59310,0
59311,0
59315,1
59321,0
59323,0
59325,0
59326,0
59327,0
59328,1
59334,0
59338,0
59344,1
59346,1
59348,0
59352,1
59354,0
59358,0
59360,1
59362,0
59363,1
59370,0
59372,1
59373,0
59377,0
59378,1
59385,1
59390,1
59393,0
59399,1
59408,0
59411,0
59415,0
59420,0
59421,0
59430,0
59438,0
59439,0
59440,0
59444,1
59449,1
59451,0
59452,0
59454,1
59456,1
59461,0
59472,0
59485,1
59492,1
59497,1
59503,1
59505,0
59508,0
59509,1
59512,1
59517,0
59520,0
59530,0
59534,1
59538,1
59539,1
59543,0
59545,0
59547,0
59548,0
59552,1
59568,0
59578,1
59581,0
59582,0
59587,1
59591,1
59592,1
59596,1
59599,1
59607,1
59615,0
59617,1
59619,0
59620,0
59621,1
59626,0
59628,0
59629,1
59630,0
59636,0
59638,1
59640,0
59642,0
59644,0
59646,1
59647,1
59648,0
59651,1
59654,0
59657,0
59658,0
59669,1
59673,1
59681,0
59682,1
59695,0
59696,1
59698,0
59700,1
59703,1
59705,0
59706,1
59707,0
59710,1
59713,0
59715,1
59719,0
59721,1
59722,1
59726,1
59734,0
59740,0
59741,0
59743,1
59747,1
59749,1
59752,0
59757,0
59760,1
59763,1
59764,1
59765,0
59767,0
59772,0
59773,0
59774,1
59777,0
59778,1
59779,0
59781,0
59789,0
59798,0
59799,0
59800,0
59802,0
59804,1
59813,1
59814,1
59816,1
59817,1
59820,0
59823,0
59829,0
59833,0
59843,1
59848,1
59851,0
59855,0
59859,0
59864,1
59867,0
59869,1
59872,0
59876,1
59877,0
59878,0
59881,0
59884,0
59891,1
59896,0
59899,1
59900,1
59901,1
59904,1
59910,1
59911,0
59913,1
59915,1
59919,1
59922,1
59939,0
59940,0
59947,1
59951,0
59957,0
59958,0
59960,1
59968,0
59972,0
59974,1
59976,0
59977,0
59978,0
59980,0
59983,0
59985,0
59986,1
59990,1
59993,0
59995,0
59996,0
60000,0
60005,0
60007,1
60009,0
60017,0
60018,0
60020,1
60022,0
60024,0
60028,0
60035,1
60036,0
60039,0
60041,0
60046,1
60053,1
60055,1
60057,0
60061,0
60066,1
60069,0
60073,1
60077,1
60079,1
60087,0
60096,1
60098,1
60099,1
60111,0
60112,0
60114,1
60116,0
60119,1
60120,0
60121,0
60122,1
60124,0
60125,1
60133,0
60144,0
60145,1
60146,1
60151,0
60154,0
60161,1
60162,1
60164,1
60166,0
60168,0
60169,0
60173,1
60175,1
60176,0
60177,0
60178,0
60181,0
